x,y,z
1,4,1.885254559
2,6,2.942977672
3,8,3.587919086
4,10,4.935516696
5,12,5.82212115
6,14,6.402676688
7,16,7.058367903
8,18,8.715149684
9,20,9.007288091
10,22,10.48224075
11,24,11.90284901
12,26,12.99610506
13,28,13.71230675
14,30,14.17704882
15,32,15.27567176
16,34,16.02074177
17,36,17.13221447
18,38,18.85074255
19,40,19.10083493
20,42,20.96282483
21,44,21.1022979
22,46,22.68405709
23,48,23.89380272
24,50,24.14791335
25,52,25.12015633
26,54,26.6609761
27,56,27.55161201
28,58,28.87676188
29,60,29.39751276
30,62,30.8332076
31,64,31.86915401
32,66,32.5033765
33,68,33.5672921
34,70,34.87058045
35,72,35.03263735
36,74,36.70159425
37,76,37.80527374
38,78,38.45281092
39,80,39.36565363
40,82,40.91753077
41,84,41.29066565
42,86,42.88719231
43,88,43.15893098
44,90,44.84996787
45,92,45.12623621
46,94,46.44711035
47,96,47.50177442
48,98,48.42672885
49,100,49.06617845
50,102,50.3178901
51,104,51.65135682
52,106,52.15231635
53,108,53.65867101
54,110,54.70933071
55,112,55.62543748
56,114,56.89056418
57,116,57.70013909
58,118,58.64838643
59,120,59.38474995
60,122,60.11578048
61,124,61.21950726
62,126,62.20080368
63,128,63.18321471
64,130,64.41683686
65,132,65.56327601
66,134,66.38712547
67,136,67.40729606
68,138,68.57088445
69,140,69.53604171
70,142,70.85632621
71,144,71.50023706
72,146,72.81685396
73,148,73.96612001
74,150,74.45944135
75,152,75.37256995
76,154,76.05362441
77,156,77.51222081
78,158,78.22590794
79,160,79.03721441
80,162,80.56372051
81,164,81.00466246
82,166,82.88693376
83,168,83.0756386
84,170,84.52062611
85,172,85.12340179
86,174,86.01306407
87,176,87.94097379
88,178,88.97627761
89,180,89.75519575
90,182,90.03721707
91,184,91.03463575
92,186,92.24502733
93,188,93.94349905
94,190,94.91980991
95,192,95.9549216
96,194,96.60134369
97,196,97.94724215
98,198,98.97919947
99,200,99.30921369
100,202,100.990742
101,204,101.5584219
102,206,102.4585134
103,208,103.0058368
104,210,104.0169151
105,212,105.4934772
106,214,106.7290478
107,216,107.9972789
108,218,108.8127616
109,220,109.3697103
110,222,110.6407616
111,224,111.0334002
112,226,112.5289828
113,228,113.5055541
114,230,114.4219951
115,232,115.1014175
116,234,116.0811507
117,236,117.5422743
118,238,118.7033978
119,240,119.8788678
120,242,120.4846205
121,244,121.6747349
122,246,122.6951459
123,248,123.7064169
124,250,124.5763924
125,252,125.100144
126,254,126.2818853
127,256,127.2992928
128,258,128.1740014
129,260,129.1462359
130,262,130.8164374
131,264,131.6592903
132,266,132.7537402
133,268,133.4241359
134,270,134.6911538
135,272,135.4237032
136,274,136.5439994
137,276,137.2661913
138,278,138.344911
139,280,139.193209
140,282,140.5242323
141,284,141.655342
142,286,142.2240853
143,288,143.2176412
144,290,144.1960309
145,292,145.8301443
146,294,146.3574509
147,296,147.1867506
148,298,148.150025
149,300,149.758348
150,302,150.6277952
151,304,151.772471
152,306,152.3907934
153,308,153.7119691
