i1,i2,i3,d
5.065800126,6.977185368,0.7901731965,1.459317628
1.931390026,8.612216382,0.4282477243,0.8238917817
8.647607124,5.735790599,0.8550215132,1.630557924
9.243870911,10.36245955,0.2827379375,0.454731167
1.08328969,6.954074184,0.2225495167,0.5267258978
1.094165941,8.092505575,0.4580084694,0.9226230119
4.278533365,7.548052523,0.2040447469,0.6089432941
9.084686185,9.820134722,0.4279278674,1.179412494
6.503231222,2.531379949,0.5024071142,0.5233264953
10.22250056,3.168828514,0.4109420239,1.210411849
2.060559323,1.128714715,0.6863342886,1.467020243
7.455851704,6.306860165,0.8334416694,1.559634026
2.528191577,5.379235547,0.7509112289,0.9068871
9.050894261,9.730492962,0.3535479976,0.9297580158
9.241058451,1.63172886,0.3242040136,0.5466649294
3.169159483,9.177802939,0.4507180445,1.257521921
6.605157483,1.99752798,0.9788735673,1.276296728
8.503321043,1.810934279,0.6266104576,1.409379991
6.032118941,9.519848968,0.5384877161,0.9875264049
9.982156434,4.689639182,0.3339413878,0.698900815
8.640675385,2.46058941,0.230124811,0.6027458864
4.365169258,6.877165494,0.8525994447,1.796524319
1.383879158,10.13691008,0.02802609959,0.4394688297
9.013157759,9.81097039,0.4660772846,1.283935748
6.929856954,6.364007274,0.5574676624,1.12069682
3.243085295,3.766025664,0.4563171005,1.099455715
